case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV13641,Asia,High School,Y,N,945,1900,West,50493.36,Year,Y,Denied
EZYV25095,Asia,High School,N,N,1747,1959,West,75599.03,Year,Y,Denied
EZYV22854,Africa,High School,Y,N,27882,1988,West,184099.94,Year,Y,Certified
EZYV20420,Asia,Master's,N,N,2257,2012,West,159625.49,Year,N,Denied
EZYV12311,Asia,Master's,N,N,2344,1970,West,117976.79,Year,Y,Denied
EZYV8088,Europe,Master's,Y,Y,157,2012,South,129904.83,Year,Y,Denied
EZYV8160,Asia,Bachelor's,Y,Y,1463,2001,South,381.7361,Hour,Y,Denied
EZYV24944,North America,High School,N,N,2084,1987,Northeast,463.3973,Hour,Y,Denied
EZYV17149,Asia,Master's,N,N,486,1998,Midwest,85285.82,Year,Y,Certified
EZYV11203,Asia,Bachelor's,Y,N,317,2013,Northeast,55888.1,Year,Y,Denied
EZYV24934,Asia,Master's,N,Y,1973,2006,Midwest,103481.98,Year,Y,Certified
EZYV21032,Asia,Bachelor's,N,N,238,2005,Midwest,79623.51,Year,Y,Certified
EZYV1580,Europe,Doctorate,Y,Y,2504,2000,South,205508.95,Year,Y,Certified
EZYV1842,Asia,Master's,Y,N,1124,2008,South,68680.66,Year,Y,Certified
EZYV3024,Europe,Master's,Y,N,147,1984,Northeast,38462.05,Year,Y,Certified
EZYV5742,Asia,Master's,N,N,2064,1998,Midwest,129748.81,Year,Y,Certified
EZYV6370,Asia,Bachelor's,N,Y,946,1979,West,150999.33,Year,Y,Certified
EZYV24175,Asia,Bachelor's,Y,N,2344,2013,South,94371.85,Year,Y,Certified
EZYV18012,Asia,Master's,N,N,1369,2006,Midwest,88318.4,Year,Y,Denied
EZYV21024,Asia,Master's,N,N,142,2007,South,81273.91,Year,Y,Denied
EZYV2248,Asia,Doctorate,Y,Y,1929,2012,South,148048.43,Year,Y,Certified
EZYV7604,North America,Doctorate,N,N,3639,2002,Northeast,27159.94,Year,Y,Certified
EZYV4088,Asia,Master's,N,N,2896,1960,Northeast,78365.54,Year,N,Denied
EZYV20323,Asia,Bachelor's,N,N,2750,1995,Midwest,128748.38,Year,Y,Certified
EZYV14100,Asia,Master's,Y,N,1225,1965,South,107258.54,Year,Y,Certified
EZYV18843,Asia,Master's,Y,N,3402,1821,South,96519.22,Year,Y,Certified
EZYV17288,Asia,Master's,Y,N,1409,2006,West,126008.86,Year,Y,Denied
EZYV13919,Asia,Bachelor's,N,N,2996,2008,Northeast,97294.29,Year,Y,Denied
EZYV14473,Asia,Bachelor's,Y,N,2951,2004,Northeast,165836.2,Year,Y,Certified
EZYV9684,Asia,Bachelor's,Y,N,166,1984,Midwest,43711.24,Year,Y,Denied
EZYV7635,Asia,High School,N,N,555,1978,Northeast,62238.02,Year,Y,Denied
EZYV25131,Asia,Master's,N,N,3711,2010,Northeast,72925.13,Year,Y,Denied
EZYV23159,Asia,Master's,N,N,4711,2006,Midwest,135293.48,Year,Y,Certified
EZYV22710,Europe,Doctorate,Y,N,891,1987,West,38144.03,Year,Y,Certified
EZYV2054,Europe,Bachelor's,Y,N,4176,2006,Midwest,29067.38,Year,Y,Certified
EZYV23477,Europe,Master's,Y,N,-11,2000,West,95072.75,Year,Y,Denied
EZYV4687,Asia,Bachelor's,N,N,1331,2015,Midwest,145688.5,Year,Y,Denied
EZYV24821,Asia,Bachelor's,Y,N,3140,2000,West,77985.55,Year,Y,Certified
EZYV11815,Asia,Master's,Y,N,5028,1839,Northeast,95792.06,Year,Y,Certified
EZYV12200,Asia,Master's,N,N,2862,2011,Northeast,117510.78,Year,N,Certified
EZYV20398,Asia,Master's,Y,N,22649,2015,Midwest,98360.28,Year,N,Certified
EZYV15735,Asia,Master's,Y,N,1180,2005,Northeast,84896.99,Year,N,Certified
EZYV13772,North America,Master's,Y,N,24951,1983,West,3743.28,Year,Y,Certified
EZYV19654,Asia,Bachelor's,Y,N,20,2009,Northeast,60740.18,Year,Y,Denied
EZYV2267,Asia,Master's,N,N,23890,1845,South,155492.23,Year,N,Certified
EZYV18433,Asia,Bachelor's,Y,N,1249,1997,Northeast,689.8128,Hour,Y,Certified
EZYV3167,Asia,Master's,N,N,2905,1995,West,817.9455,Hour,Y,Denied
EZYV2485,Asia,Bachelor's,Y,N,3518,2002,West,42739.8,Year,Y,Certified
EZYV17899,Asia,Master's,Y,N,3780,1930,West,157071.33,Year,Y,Certified
EZYV19293,Asia,Bachelor's,N,N,27,1968,West,56207.12,Year,Y,Denied
EZYV7207,Asia,Master's,N,N,15777,1982,Midwest,16027.53,Year,Y,Certified
EZYV13654,Asia,Bachelor's,N,N,2303,2005,West,13446.63,Year,Y,Denied
EZYV5299,Asia,Bachelor's,N,N,3278,1997,West,64900.64,Year,Y,Certified
EZYV13585,Asia,Bachelor's,N,N,923,2006,Midwest,46818.17,Year,Y,Certified
EZYV10594,Asia,Master's,N,N,14488,1999,Midwest,63135.91,Year,N,Certified
EZYV11700,North America,Master's,Y,N,3060,2003,South,3400.65,Year,Y,Certified
EZYV14939,Asia,Bachelor's,Y,N,3922,2006,Midwest,52463.16,Year,Y,Certified
EZYV21096,Africa,Bachelor's,N,N,439,2001,Northeast,125579.78,Year,Y,Denied
EZYV2070,Europe,Bachelor's,Y,Y,2797,1898,South,26247.63,Year,Y,Certified
EZYV17836,Asia,Bachelor's,Y,N,1178,2001,West,50175.01,Year,Y,Denied
EZYV1904,Asia,Bachelor's,Y,N,2543,2005,South,106939.28,Year,Y,Certified
EZYV2074,North America,Bachelor's,Y,N,2959,2000,Midwest,93839.52,Year,Y,Certified
EZYV1903,North America,Doctorate,N,N,734,2002,West,87647.05,Year,Y,Denied
EZYV8008,Europe,Bachelor's,Y,N,235,1970,Northeast,36.0253,Hour,Y,Denied
EZYV14480,Asia,High School,Y,N,2526,2002,South,110742.13,Year,Y,Denied
EZYV12789,Europe,Doctorate,Y,N,2470,1999,Northeast,105548.99,Year,Y,Certified
EZYV16969,Asia,Master's,N,N,2389,1988,South,380.5972,Hour,Y,Denied
EZYV1834,North America,High School,N,N,19524,1975,West,135400.79,Year,Y,Denied
EZYV3364,North America,Master's,Y,N,650,2010,West,71818.78,Year,Y,Certified
EZYV5704,Europe,Master's,N,N,1382,2006,Northeast,53004.55,Year,Y,Certified
EZYV532,Europe,Master's,N,N,30363,2006,West,26374.66,Year,Y,Certified
EZYV11363,Europe,Master's,Y,N,2083,2005,Midwest,97825.11,Year,Y,Certified
EZYV12426,Europe,Doctorate,Y,N,225,1908,South,55057.9,Year,Y,Certified
EZYV14592,South America,Master's,Y,N,1320,1899,West,99290.77,Year,Y,Denied
EZYV2106,Europe,Bachelor's,Y,N,5582,1996,South,92444.69,Year,Y,Certified
EZYV6711,Asia,Bachelor's,N,Y,1297,2005,South,49831.85,Year,Y,Certified
EZYV5520,Asia,Master's,Y,N,2006,1998,South,18977.7,Year,Y,Certified
EZYV5671,Asia,Master's,N,N,729,1969,Midwest,114155.74,Year,N,Certified
EZYV25132,Asia,Master's,Y,N,1302,1952,South,37507.75,Year,Y,Certified
EZYV4630,Asia,Master's,Y,N,1544,1997,Northeast,28935.69,Year,N,Certified
EZYV186,Asia,High School,Y,Y,557,2010,Northeast,313.835,Hour,Y,Denied
EZYV21838,Asia,Master's,Y,N,3405,2009,West,86129.67,Year,Y,Denied
EZYV2222,Asia,High School,Y,N,3612,2003,West,194.01,Year,Y,Denied
EZYV23796,Asia,Bachelor's,Y,N,4486,1998,South,81375.83,Year,Y,Denied
EZYV5658,Asia,Bachelor's,N,Y,992,2000,West,106119.51,Year,Y,Certified
EZYV5620,Europe,Bachelor's,Y,N,1326,2005,West,21480.15,Year,Y,Certified
EZYV21238,Asia,Master's,Y,N,3774,1971,Northeast,83223.97,Year,Y,Certified
EZYV3386,Asia,Bachelor's,N,N,4702,1971,West,46806.21,Year,Y,Denied
EZYV12348,Asia,Doctorate,N,N,2194,1993,South,70777.93,Year,Y,Certified
EZYV5824,Asia,Bachelor's,Y,N,2851,1987,South,27617.06,Year,Y,Certified
EZYV5320,North America,Master's,Y,N,78853,1838,West,102394.68,Year,N,Certified
EZYV17894,Asia,Master's,N,N,3997,2014,Northeast,26477.09,Year,N,Certified
EZYV9573,Asia,Bachelor's,N,N,3515,2004,Northeast,107855.89,Year,Y,Denied
EZYV21116,Asia,Bachelor's,Y,N,693,1988,Northeast,32870.46,Year,Y,Certified
EZYV19932,Asia,Bachelor's,Y,N,18930,2001,Northeast,123048.91,Year,Y,Certified
EZYV17028,Europe,High School,N,N,2745,2001,West,26056.52,Year,Y,Certified
EZYV2151,Asia,Bachelor's,Y,N,1377,2006,Northeast,85858.74,Year,Y,Certified
EZYV64,Europe,Bachelor's,Y,N,1316,1995,South,62591.57,Year,Y,Certified
EZYV9410,North America,Master's,N,N,895,1988,Midwest,63210.22,Year,N,Certified
EZYV22427,Asia,Master's,N,N,2896,1962,West,80708.9,Year,Y,Denied
EZYV20979,Asia,Master's,Y,N,1921,2008,Midwest,54009.02,Year,Y,Certified
EZYV16186,Asia,Master's,Y,N,2563,1961,South,76930.34,Year,Y,Certified
EZYV24591,South America,Doctorate,N,N,3202,1999,Northeast,14555.64,Year,Y,Certified
EZYV24102,South America,Bachelor's,N,N,419,1989,Northeast,109177.95,Year,Y,Denied
EZYV15262,Asia,Bachelor's,Y,N,1990,2006,West,112535.04,Year,Y,Certified
EZYV1314,Asia,Bachelor's,N,N,3081,1999,West,123023.1,Year,Y,Denied
EZYV24038,Asia,Bachelor's,Y,N,806,2000,Northeast,87778.77,Year,Y,Certified
EZYV1754,Oceania,Master's,Y,N,1216,2012,Northeast,30981.35,Year,Y,Certified
EZYV18926,Asia,High School,N,N,305,2008,Northeast,138553.53,Year,Y,Denied
EZYV8049,Asia,Bachelor's,Y,N,3114,2007,South,90170.32,Year,Y,Certified
EZYV14988,Asia,High School,N,N,616,2005,South,595.9285,Hour,Y,Denied
EZYV9891,Asia,High School,N,N,4296,1968,West,69869.4,Month,Y,Denied
EZYV7854,Asia,High School,Y,N,2362,1909,Northeast,48108.57,Week,N,Denied
EZYV3584,Asia,Doctorate,Y,N,2791,1963,West,76578.61,Year,Y,Certified
EZYV11651,Asia,High School,Y,N,175,2003,Northeast,67010.19,Year,Y,Denied
EZYV8295,Asia,Bachelor's,Y,N,1441,1997,Northeast,53667.46,Year,Y,Certified
EZYV21494,Asia,Bachelor's,N,N,913,2010,Northeast,34755.42,Year,Y,Certified
EZYV9987,Asia,Bachelor's,N,N,3156,1958,South,211405.6,Year,Y,Denied
EZYV16783,Asia,Master's,N,N,1711,1987,Midwest,111583.0,Year,Y,Certified
EZYV18560,Asia,Bachelor's,Y,N,140,1984,West,92405.39,Year,Y,Certified
EZYV20390,Asia,Master's,N,N,4946,1969,West,21126.77,Year,Y,Certified
EZYV21211,Asia,Doctorate,Y,N,2540,1973,South,150958.97,Year,Y,Certified
EZYV7905,Asia,Master's,N,N,2154,2001,Northeast,124015.94,Year,N,Certified
EZYV7427,Asia,Bachelor's,N,N,4553,2012,South,163587.92,Year,Y,Certified
EZYV18143,Africa,Master's,N,N,3903,2003,Northeast,35751.52,Year,Y,Certified
EZYV11177,North America,Bachelor's,Y,N,4527,1997,Midwest,51306.59,Year,Y,Denied
EZYV7373,Asia,Bachelor's,Y,N,727,2007,Northeast,140986.28,Year,Y,Certified
EZYV20578,Asia,Master's,Y,Y,1367,2009,West,124801.84,Year,Y,Certified
EZYV21647,North America,Master's,N,N,2323,1931,West,101132.65,Year,Y,Certified
EZYV10983,North America,Bachelor's,Y,N,88326,2007,South,20954.21,Year,Y,Certified
EZYV12463,Asia,Bachelor's,N,N,6315,1958,Midwest,149496.25,Year,Y,Certified
EZYV3503,Asia,Bachelor's,N,N,3442,1901,South,62556.65,Year,Y,Denied
EZYV12168,Asia,Master's,Y,N,1107,1998,Midwest,118256.21,Week,Y,Certified
EZYV7309,Asia,Master's,N,N,260,1981,Midwest,123330.2,Year,Y,Certified
EZYV15669,Asia,Bachelor's,N,N,3257,1998,Northeast,9018.94,Year,Y,Certified
EZYV23266,Asia,Bachelor's,Y,N,2433,1998,South,110722.53,Year,N,Certified
EZYV22712,Asia,Bachelor's,Y,N,1126,1991,Northeast,23110.98,Year,Y,Certified
EZYV2265,Asia,Bachelor's,Y,N,405,2012,Northeast,77095.49,Year,Y,Certified
EZYV14432,South America,Bachelor's,N,N,294,2001,South,214.93,Hour,Y,Denied
EZYV14853,Europe,Master's,N,N,3534,2005,Northeast,46710.15,Year,Y,Certified
EZYV4348,Asia,High School,N,N,2740,2011,Midwest,80350.45,Year,Y,Denied
EZYV16606,North America,Master's,Y,N,4697,2010,Northeast,67251.53,Year,Y,Denied
EZYV548,Asia,Bachelor's,Y,N,8374,1864,Northeast,206970.67,Year,N,Certified
EZYV10496,Asia,High School,N,N,1662,2001,Northeast,112791.2,Year,N,Denied
EZYV1995,South America,Doctorate,Y,N,4368,1994,Northeast,70884.34,Year,Y,Certified
EZYV14142,Asia,Master's,Y,N,3855,2008,Midwest,71014.2,Year,Y,Certified
EZYV12664,North America,Bachelor's,Y,Y,826,2012,Northeast,107.6405,Hour,Y,Denied
EZYV7696,Asia,High School,Y,N,1827,2011,Northeast,74258.86,Year,Y,Denied
EZYV2001,Asia,Master's,Y,N,3090,2006,Northeast,6535.02,Year,Y,Certified
EZYV16078,North America,Master's,Y,N,1359,1892,Northeast,37856.41,Year,Y,Certified
EZYV2420,Asia,Master's,N,N,185,1997,Northeast,122580.62,Year,Y,Denied
EZYV20425,Asia,Master's,Y,N,2290,1996,Northeast,59459.64,Year,Y,Denied
EZYV701,Asia,Bachelor's,Y,N,4709,1976,Northeast,41180.84,Year,Y,Certified
EZYV5867,Asia,Bachelor's,Y,N,4691,1950,South,169131.17,Week,Y,Certified
EZYV12693,Europe,Master's,Y,N,1647,1998,Northeast,29898.32,Year,Y,Certified
EZYV8433,North America,Bachelor's,N,N,33,1943,South,123130.98,Year,N,Denied
EZYV23346,Asia,Master's,N,N,102,1997,South,26081.4,Year,Y,Certified
EZYV17411,Asia,Bachelor's,N,Y,908,1997,South,96934.66,Year,Y,Certified
EZYV14442,Europe,Master's,N,N,2645,1818,West,34296.5,Year,Y,Certified
EZYV2948,Asia,High School,Y,N,1587,1995,Northeast,106941.76,Year,Y,Denied
EZYV790,Asia,Master's,N,N,2546,1977,Northeast,868.2749,Hour,N,Denied
EZYV22233,North America,Bachelor's,Y,N,2554,1987,West,50624.96,Year,Y,Certified
EZYV1060,Asia,Bachelor's,Y,N,1105,2001,Northeast,81359.35,Year,Y,Certified
EZYV10438,Africa,Bachelor's,N,Y,1870,2013,West,15336.23,Year,Y,Certified
EZYV10960,Europe,Master's,Y,N,776,2003,Northeast,94497.67,Year,Y,Certified
EZYV6743,Asia,Master's,Y,N,1691,2008,West,108129.41,Year,Y,Certified
EZYV8342,Asia,Bachelor's,N,N,468,2002,South,81365.63,Year,Y,Certified
EZYV14492,North America,Master's,Y,N,5741,1871,South,85732.17,Year,N,Certified
EZYV7425,Asia,Master's,Y,N,2601,1865,South,153555.53,Year,N,Certified
EZYV25031,Europe,Doctorate,N,N,62401,1896,Northeast,41758.94,Year,Y,Certified
EZYV12278,Asia,Bachelor's,Y,N,1564,1996,West,121670.77,Year,Y,Certified
EZYV22559,Asia,Master's,Y,N,982,2007,Northeast,53367.94,Year,N,Certified
EZYV8427,Asia,Bachelor's,Y,N,128,1947,South,51294.76,Year,Y,Certified
EZYV19820,Africa,Bachelor's,Y,N,4076,2014,West,10115.2,Year,Y,Certified
EZYV24378,Asia,Master's,Y,N,861,2002,West,49075.1,Year,Y,Certified
EZYV6506,Europe,Master's,Y,N,4013,1952,Northeast,26277.06,Year,Y,Certified
EZYV19320,North America,Bachelor's,N,N,4716,1988,West,82310.48,Year,Y,Certified
EZYV12115,Asia,High School,Y,N,4972,2004,Northeast,56885.67,Year,N,Denied
EZYV9318,North America,High School,N,N,156,1992,South,330.146,Hour,Y,Denied
EZYV10459,Asia,Master's,Y,N,1725,1993,West,42135.46,Year,Y,Certified
EZYV18909,Asia,Master's,Y,N,2295,1909,Midwest,133909.05,Year,Y,Certified
EZYV4520,Asia,Master's,Y,N,709,2001,South,625.844,Hour,Y,Certified
EZYV18154,Asia,Bachelor's,N,N,1659,1900,West,44633.37,Year,Y,Certified
EZYV4214,Asia,Master's,Y,N,2662,1848,South,123553.91,Year,N,Certified
EZYV10080,Asia,Master's,Y,N,5136,1981,South,52874.2,Year,Y,Certified
EZYV22791,Europe,High School,N,N,4027,1994,Northeast,47975.93,Year,Y,Certified
EZYV9381,Asia,Bachelor's,Y,N,1639,2009,West,42436.74,Year,Y,Denied
EZYV3067,Europe,High School,N,N,1635,1975,Northeast,43866.54,Year,Y,Denied
EZYV6518,Asia,High School,Y,N,6188,2006,Midwest,97570.45,Year,Y,Denied
EZYV22975,Asia,Master's,Y,Y,414,2001,South,42598.25,Year,Y,Certified
EZYV3013,Asia,Doctorate,Y,N,420,2007,Northeast,56289.55,Year,Y,Certified
EZYV7981,Asia,Doctorate,N,N,600,1912,West,134814.13,Year,Y,Certified
EZYV4005,Asia,High School,N,N,5167,1971,South,419.1893,Hour,Y,Denied
EZYV11591,Asia,Bachelor's,Y,N,83,1999,Midwest,99808.76,Year,Y,Denied
EZYV9413,Europe,Master's,N,N,3147,1960,Northeast,38451.17,Year,N,Certified
EZYV23115,South America,Bachelor's,Y,N,2563,1951,South,28229.14,Year,Y,Certified
EZYV12963,Asia,Master's,Y,N,3388,1847,South,90920.57,Year,Y,Certified
EZYV17175,Asia,High School,Y,Y,1797,2008,West,17582.08,Year,Y,Certified
EZYV10189,Asia,Master's,N,Y,1402,1987,West,122695.72,Year,Y,Certified
EZYV24606,Asia,Bachelor's,N,N,4050,1989,West,75869.59,Year,Y,Certified
EZYV2027,Asia,Bachelor's,N,N,338,2005,South,222730.57,Year,Y,Certified
EZYV15527,Asia,Master's,N,N,2374,2002,South,63915.14,Year,Y,Certified
EZYV13823,Asia,Bachelor's,N,N,2538,1839,Northeast,99745.33,Year,Y,Certified
EZYV15934,Asia,Master's,Y,N,2425,1922,South,103144.33,Year,Y,Certified
EZYV9151,Asia,Bachelor's,Y,N,332,2008,South,52121.6,Year,Y,Certified
EZYV18469,Asia,Master's,Y,N,4954,2004,West,99599.51,Year,N,Certified
EZYV22789,Europe,Master's,Y,N,1493,1960,South,30392.46,Year,Y,Certified
EZYV2579,South America,High School,Y,N,3205,2011,West,39933.25,Year,Y,Certified
EZYV22297,North America,Master's,N,N,3714,1965,Northeast,71753.64,Year,N,Certified
EZYV11012,Asia,Master's,N,N,235,2007,South,377.4307,Hour,Y,Denied
EZYV8585,Asia,Master's,Y,N,2611,1991,West,154627.31,Year,Y,Certified
EZYV8599,Asia,Bachelor's,N,N,18,1996,South,95222.27,Year,Y,Certified
EZYV5150,Asia,Doctorate,N,N,1122,2007,Midwest,98869.31,Year,Y,Certified
EZYV4692,Europe,Master's,Y,N,22034,1968,South,31241.48,Year,Y,Certified
EZYV8596,North America,Master's,N,N,1250,1998,South,98247.63,Year,N,Denied
EZYV4450,Europe,Bachelor's,N,N,4763,1927,West,61881.35,Year,Y,Certified
EZYV13055,South America,Master's,Y,N,1680,1999,West,37709.63,Year,Y,Denied
EZYV11981,Asia,Bachelor's,N,N,1167,2000,South,46675.29,Year,Y,Certified
EZYV3012,Europe,Master's,Y,N,1151,1991,South,128983.07,Year,Y,Certified
EZYV20768,Asia,Bachelor's,N,N,385,2000,West,260.945,Hour,Y,Denied
EZYV24534,Asia,Bachelor's,N,N,1364,1980,West,143623.97,Year,Y,Certified
EZYV6615,South America,High School,Y,N,1304,1990,West,147.7032,Hour,Y,Certified
EZYV329,Asia,Master's,N,N,2234,1920,West,238691.32,Year,N,Denied
EZYV23805,Asia,Bachelor's,N,N,859,2005,Island,107.43,Hour,Y,Certified
EZYV13252,Asia,Bachelor's,N,N,1623,1989,Northeast,100138.37,Year,Y,Certified
EZYV7428,Asia,Bachelor's,Y,N,130259,1984,Midwest,227360.23,Year,Y,Denied
EZYV9145,North America,Master's,Y,N,1782,1985,Northeast,79877.79,Year,N,Certified
EZYV7273,Europe,Bachelor's,Y,Y,2224,1978,West,19470.23,Year,Y,Certified
EZYV22282,Asia,Master's,Y,N,1439,1987,Northeast,116534.17,Year,Y,Certified
EZYV22180,Asia,High School,Y,N,1545,1936,Midwest,99645.3,Year,Y,Certified
EZYV3099,Europe,Doctorate,Y,N,4328,1973,West,23234.02,Year,Y,Certified
EZYV15340,Asia,Master's,Y,Y,2288,2003,West,9673.29,Year,Y,Certified
EZYV12865,Asia,Master's,N,N,3056,2012,West,118919.47,Year,N,Certified
EZYV15544,Asia,Bachelor's,N,N,4180,1884,Northeast,88515.94,Year,Y,Certified
EZYV19516,North America,Doctorate,Y,N,652,1999,Northeast,40221.54,Year,Y,Certified
EZYV16333,North America,Master's,N,N,3104,2011,South,60374.73,Year,Y,Denied
EZYV21511,Europe,Bachelor's,N,N,2378,2002,Northeast,743.8071,Hour,Y,Certified
EZYV21476,Asia,High School,Y,N,2876,1992,West,45234.64,Year,Y,Denied
EZYV21071,South America,Doctorate,Y,Y,4242,1840,Northeast,76172.83,Year,Y,Certified
EZYV20058,Europe,Master's,N,N,361,2008,Northeast,51135.61,Year,Y,Certified
EZYV8049,Asia,Bachelor's,Y,N,3114,2007,South,90170.32,Year,Y,Certified
EZYV2052,Europe,Master's,N,N,388,1996,Northeast,375.6911,Hour,Y,Certified
EZYV9129,Europe,Master's,Y,N,3092,1995,West,91150.95,Year,Y,Certified
EZYV21121,Asia,Bachelor's,N,N,2580,2013,West,95254.9,Year,Y,Certified
EZYV13040,Asia,Bachelor's,Y,N,3242,2013,West,85050.38,Year,Y,Certified
EZYV13284,Asia,Master's,Y,N,2686,2004,Midwest,138469.16,Year,Y,Certified
EZYV6836,Asia,Master's,Y,N,3231,2004,West,87473.6,Week,Y,Certified
EZYV13458,North America,Master's,Y,N,532,1939,West,124604.5,Year,N,Denied
EZYV7241,Asia,Master's,N,N,31502,1868,Northeast,51025.89,Year,Y,Certified
EZYV658,North America,Bachelor's,Y,N,91879,2005,Northeast,45029.5,Year,N,Denied
EZYV16368,Asia,Master's,N,N,3485,1968,South,141301.13,Year,N,Certified
EZYV732,Asia,High School,N,N,28279,1968,West,91822.75,Year,N,Denied
EZYV2999,North America,Master's,Y,N,2207,2005,South,34398.09,Year,N,Certified
EZYV12338,Asia,Bachelor's,Y,N,1105,2011,West,59572.36,Year,Y,Certified
EZYV24078,Europe,Doctorate,N,Y,574,2005,South,54989.01,Year,Y,Certified
EZYV14297,Asia,High School,Y,N,1503,1994,South,152.7003,Hour,Y,Denied
EZYV3989,Africa,High School,N,N,2365,1885,South,596.5164,Hour,Y,Denied
EZYV14623,North America,Bachelor's,Y,N,416,2010,South,8861.58,Year,Y,Denied
EZYV18112,Asia,Bachelor's,Y,N,1381,2006,South,68330.77,Year,Y,Denied
